1279	833	38
1279	280	38
276	643	38
637	356	38
941	918	38
941	62	38
1245	833	38
1172	653	38
1141	989	38
1172	59	38
653	1172	38
941	1313	38
1286	1252	38
1316	780	38
453	1126	38
1297	393	38
1112	637	38
637	724	38
104	1180	38
393	1297	38
855	1175	38
393	737	38
1125	1301	38
219	1309	38
340	1279	38
1042	453	38
52	1313	38
508	757	38
305	615	38
1279	340	38
248	1323	38
1186	352	38
1186	1182	38
1186	1130	38
1186	1283	38
113	769	38
374	1188	38
374	1184	38
253	357	38
989	1141	38
1236	198	38
371	472	38
1236	1226	38
1236	90	38
371	352	38
1280	1309	38
703	1323	38
1283	1186	38
1283	792	38
792	1283	38
1316	71	38
68	356	38
1283	584	38
280	1270	38
1251	1230	38
1324	1325	38
759	211	38
637	1316	38
801	1309	38
248	885	38
1326	281	38
1245	414	38
248	1301	38
393	392	38
1316	637	38
1316	1243	38
248	712	38
66	1295	38
198	1236	38
544	1327	38
1243	1316	38
1327	544	38
377	192	38
1214	948	38
248	816	38
248	453	38
1325	1324	38
584	1283	38
248	604	38
248	546	38
597	651	38
597	61	38
597	83	38
248	1294	38
597	1188	38
597	1302	38
597	877	38
480	1283	38
1247	918	38
1311	102	38
1328	1270	38
49	101	38
480	49	38
1049	494	38
141	996	38
49	480	38
1328	476	38
11	597	38
1245	718	38
1327	276	38
41	1116	38
718	1245	38
1041	1329	38
637	284	38
1327	494	38
918	1247	38
159	963	38
1330	1167	38
1245	227	38
1327	284	38
538	494	38
1117	1102	38
748	473	38
932	1213	38
41	494	38
341	494	38
1230	1251	38
227	193	38
49	1226	38
227	1245	38
1226	49	38
678	1247	38
388	1188	38
193	227	38
193	1269	38
193	1003	38
43	227	38
43	513	38
198	211	38
1031	597	38
1230	703	38
227	497	38
497	227	38
497	494	38
1271	1259	38
1213	932	38
193	352	38
770	397	38
397	770	38
699	604	38
686	408	38
699	1252	38
102	972	38
66	96	38
233	1182	38
233	685	38
703	1230	38
1112	1213	38
1322	1128	38
302	211	38
241	487	38
1271	1245	38
1042	96	38
911	374	38
703	376	38
473	748	38
96	1042	38
700	340	38
712	1157	38
696	781	38
535	422	38
535	1223	38
62	227	38
1212	1025	38
40	501	38
40	1254	38
737	393	38
593	241	38
313	541	38
1315	585	38
313	1295	38
639	1252	38
422	535	38
1234	637	38
422	814	38
1031	1185	38
284	1327	38
700	49	38
49	700	38
585	1315	38
295	193	38
1185	1031	38
639	711	38
352	1282	38
639	616	38
696	922	38
1212	1031	38
352	295	38
244	1282	38
352	792	38
1282	352	38
1280	700	38
332	1226	38
424	1102	38
1289	595	38
1331	1254	38
769	1216	38
1254	1331	38
769	937	38
1280	1282	38
833	313	38
295	352	38
1270	1328	38
357	356	38
513	653	38
765	180	38
513	625	38
625	513	38
765	371	38
508	271	38
1020	700	38
1020	104	38
1117	597	38
1269	193	38
599	1331	38
341	625	38
620	104	38
8	597	38
8	1311	38
620	47	38
482	781	38
482	1188	38
678	49	38
248	653	38
753	902	38
753	1331	38
809	1020	38
1332	1144	38
1025	183	38
1126	317	38
192	657	38
1126	414	38
494	67	38
102	1333	38
494	1184	38
113	102	38
141	653	38
494	541	38
141	513	38
349	625	38
1285	1334	38
173	1259	38
1112	494	38
1112	1254	38
1333	1254	38
0	311	38
1254	1333	38
1086	352	38
718	1335	38
1112	352	38
1335	724	38
638	1126	38
1188	597	38
614	1025	38
737	392	38
31	1335	38
1333	1067	38
638	387	38
494	584	38
616	102	38
102	1279	38
616	639	38
102	616	38
724	1335	38
1279	102	38
616	643	38
494	1049	38
430	616	38
494	497	38
949	494	38
352	949	38
494	949	38
307	700	38
949	352	38
340	700	38
1101	513	38
1189	550	38
922	696	38
685	233	38
568	1336	38
1243	295	38
645	494	38
1189	287	38
481	798	38
653	141	38
481	1004	38
481	545	38
1042	494	38
322	340	38
907	331	38
796	62	38
680	616	38
295	1243	38
870	391	38
870	1301	38
340	352	38
1254	1334	38
352	340	38
67	494	38
870	1096	38
870	512	38
568	295	38
211	438	38
1301	1125	38
481	2	38
970	608	38
970	198	38
352	1325	38
502	40	38
1246	703	38
414	474	38
502	616	38
474	414	38
320	391	38
1245	98	38
1280	1172	38
502	1216	38
62	796	38
41	1182	38
870	494	38
41	1336	38
376	703	38
1282	512	38
198	970	38
244	1263	38
144	993	38
144	1041	38
430	604	38
502	253	38
248	1254	38
244	59	38
227	62	38
1337	253	38
297	322	38
47	620	38
1280	130	38
1116	855	38
515	563	38
738	307	38
1135	738	38
1324	1122	38
441	1246	38
322	297	38
657	192	38
1337	470	38
923	1157	38
614	1071	38
604	253	38
253	604	38
1214	397	38
985	643	38
1337	1033	38
990	108	38
1337	1172	38
734	838	38
1117	619	38
985	1309	38
757	508	38
1338	1230	38
271	307	38
1325	352	38
271	653	38
271	604	38
769	1335	38
271	508	38
1230	1338	38
757	49	38
791	1282	38
1305	989	38
642	637	38
757	297	38
297	757	38
1082	174	38
281	108	38
637	642	38
637	67	38
1082	298	38
1337	208	38
1282	467	38
253	1337	38
1282	643	38
1282	642	38
1038	1315	38
49	757	38
1282	481	38
1282	1245	38
371	765	38
1282	1038	38
1112	1282	38
1282	120	38
1282	1168	38
1282	100	38
1282	141	38
1282	1230	38
597	1031	38
769	1282	38
1282	297	38
1282	277	38
1282	712	38
1282	469	38
1282	1186	38
1194	1282	38
1282	602	38
446	1282	38
1282	253	38
1282	585	38
1282	1104	38
602	1282	38
1282	421	38
1282	143	38
870	594	38
1282	89	38
1086	1282	38
1282	597	38
1282	1167	38
1282	1324	38
1282	703	38
322	642	38
1282	1207	38
1282	1050	38
1167	1282	38
469	1282	38
297	1282	38
59	244	38
89	1282	38
1282	644	38
1282	367	38
322	1082	38
367	1282	38
322	1282	38
1168	1282	38
469	287	38
1282	1339	38
322	366	38
1282	1033	38
1282	296	38
1301	467	38
1282	1340	38
1167	1297	38
1282	84	38
769	1215	38
162	1282	38
781	653	38
1282	1296	38
1117	1282	38
1282	1338	38
26	1282	38
41	1293	38
1282	345	38
1282	800	38
1282	1226	38
143	141	38
597	345	38
1338	1282	38
1282	127	38
1282	241	38
322	990	38
62	25	38
175	1301	38
769	597	38
1296	1282	38
287	469	38
345	597	38
643	1282	38
127	1282	38
1282	918	38
1282	757	38
345	219	38
1282	834	38
769	1195	38
830	1186	38
248	1282	38
1282	1182	38
1282	653	38
997	1282	38
757	1282	38
1282	497	38
1186	830	38
597	352	38
1338	220	38
1282	974	38
1282	316	38
1282	1314	38
1282	727	38
1282	740	38
1282	1309	38
1285	1341	38
316	1282	38
1282	560	38
560	1309	38
1285	1338	38
1342	1341	38
560	1282	38
1282	501	38
985	1282	38
1282	1157	38
1282	474	38
1282	333	38
1282	1341	38
474	1282	38
1245	1282	38
1282	1269	38
41	1324	38
333	1282	38
1282	1243	38
1282	949	38
41	963	38
1282	1325	38
1282	546	38
1282	659	38
1282	324	38
597	324	38
1282	589	38
1282	1096	38
41	1042	38
1282	542	38
1282	1166	38
1282	781	38
1314	1282	38
1282	414	38
700	307	38
1282	559	38
1282	1031	38
1282	251	38
1282	1017	38
559	1282	38
1166	1282	38
769	100	38
102	1341	38
1342	1282	38
792	352	38
244	880	38
296	1282	38
244	162	38
244	387	38
1324	1282	38
244	333	38
1096	1282	38
1324	41	38
752	5	38
251	1282	38
244	308	38
1325	1282	38
41	1283	38
62	277	38
333	244	38
1283	41	38
1283	480	38
1167	519	38
41	478	38
1338	1343	38
371	1279	38
1343	1338	38
602	813	38
1280	72	38
297	572	38
1279	371	38
1280	73	38
1280	1344	38
171	637	38
1280	1041	38
813	602	38
1280	87	38
769	494	38
949	1282	38
1324	637	38
1282	388	38
1109	1145	38
1338	659	38
560	73	38
41	842	38
842	41	38
324	1282	38
387	244	38
324	597	38
1280	1017	38
1280	813	38
49	1280	38
1282	752	38
637	1339	38
1280	49	38
1131	1173	38
1282	842	38
842	713	38
880	244	38
1282	1263	38
1280	1279	38
713	842	38
1282	1279	38
752	1282	38
1280	421	38
813	1280	38
219	345	38
1280	1324	38
41	547	38
52	1282	38
842	1113	38
1339	41	38
41	1339	38
1325	1279	38
547	41	38
1309	219	38
41	637	38
141	1282	38
1316	1279	38
1280	494	38
1280	474	38
141	143	38
307	738	38
41	474	38
474	41	38
1282	801	38
1316	757	38
322	41	38
757	1316	38
253	1282	38
1316	752	38
752	1316	38
593	282	38
1280	1003	38
391	1314	38
391	71	38
393	675	38
585	1282	38
391	320	38
639	568	38
5	752	38
1214	1280	38
1096	190	38
391	1050	38
1214	1082	38
1214	1286	38
391	41	38
1086	1131	38
559	839	38
41	391	38
277	62	38
41	814	38
1345	1313	38
559	296	38
1313	1345	38
322	740	38
1173	1131	38
308	244	38
1279	1316	38
1279	1325	38
1279	1280	38
322	1346	38
780	1316	38
1279	1282	38
41	322	38
740	322	38
322	641	38
421	1280	38
421	1282	38
1280	780	38
780	1280	38
814	949	38
52	1243	38
52	974	38
11	141	38
584	494	38
52	1280	38
837	643	38
11	414	38
41	1096	38
1252	643	38
1252	1286	38
1252	639	38
1252	1226	38
1226	1252	38
604	271	38
188	1338	38
1269	1282	38
69	943	38
1122	1324	38
130	1280	38
870	391	39
1112	69	39
1305	989	39
66	1230	39
66	1136	39
66	696	39
341	1096	39
472	371	39
162	244	39
769	494	39
711	639	39
71	1316	39
724	834	39
724	1131	39
453	1042	39
724	1017	39
653	271	39
143	141	39
949	814	39
94	1245	39
94	711	39
248	1294	39
639	711	39
508	757	39
1112	1347	39
1270	280	39
1041	1280	39
1267	643	39
2	481	39
0	476	39
918	1282	39
476	1328	39
41	798	39
476	1270	39
41	1333	39
41	963	39
482	781	39
41	1254	39
352	597	39
352	792	39
1280	780	39
1112	932	39
1280	421	39
1280	130	39
1280	1041	39
1280	604	39
41	1345	39
25	62	39
1279	496	39
996	141	39
41	625	39
430	58	39
1271	1345	39
1245	94	39
841	712	39
943	839	39
1334	1254	39
837	546	39
62	25	39
546	837	39
79	608	39
190	1059	39
407	305	39
407	780	39
808	41	39
52	619	39
41	487	39
52	407	39
651	953	39
407	1121	39
487	41	39
1348	365	39
1232	1298	39
643	597	39
256	837	39
371	472	39
792	352	39
219	1309	39
130	1280	39
604	1280	39
141	143	39
767	1188	39
141	996	39
1141	989	39
502	253	39
1141	1057	39
502	738	39
781	482	39
341	783	39
620	1279	39
430	604	39
972	102	39
1135	738	39
313	833	39
1282	1263	39
963	41	39
481	2	39
256	41	39
1297	1167	39
769	1195	39
1282	1349	39
256	1293	39
1214	1282	39
1280	1064	39
113	102	39
608	79	39
1064	516	39
1064	585	39
1214	1280	39
1214	1349	39
1345	1313	39
1189	737	39
1324	1122	39
1188	501	39
1100	637	39
1188	1020	39
296	559	39
538	1020	39
1100	497	39
1188	371	39
371	1188	39
1188	1337	39
1126	1188	39
282	842	39
1100	296	39
554	351	39
1126	295	39
306	316	39
1071	614	39
733	616	39
616	733	39
183	1025	39
870	1141	39
870	1349	39
870	733	39
1246	441	39
1157	923	39
1116	855	39
870	444	39
391	41	39
391	1314	39
1189	143	39
25	1175	39
1067	1333	39
616	141	39
989	1141	39
244	1145	39
244	1263	39
616	102	39
858	94	39
1189	377	39
858	49	39
858	1286	39
970	198	39
1349	1184	39
232	192	39
872	143	39
568	371	39
141	616	39
665	588	39
870	1350	39
870	970	39
31	378	39
31	1337	39
388	1282	39
31	1335	39
8	597	39
8	1337	39
665	615	39
8	1311	39
104	1020	39
643	1294	39
8	1264	39
104	620	39
1294	643	39
1184	1349	39
957	703	39
842	282	39
957	620	39
1351	568	39
430	616	39
1349	1282	39
870	842	39
1279	620	39
438	211	39
62	546	39
1188	1126	39
568	127	39
703	957	39
1293	41	39
318	925	39
478	471	39
104	1352	39
546	62	39
35	1058	39
588	665	39
830	1048	39
1282	318	39
780	407	39
780	1280	39
113	769	39
712	1157	39
599	79	39
907	1353	39
769	1290	39
595	192	39
993	830	39
554	855	39
1189	1280	39
830	993	39
296	1182	39
414	996	39
1254	41	39
322	338	39
468	462	39
1035	1122	39
546	1279	39
1282	336	39
949	1345	39
680	401	39
1345	949	39
546	296	39
336	1282	39
374	911	39
809	1350	39
870	374	39
870	259	39
192	232	39
1122	1035	39
442	399	39
442	28	39
442	18	39
1135	1282	39
1042	453	39
271	604	39
271	653	39
175	522	39
638	739	39
625	41	39
322	949	39
1195	833	39
322	41	39
985	703	39
985	792	39
949	322	39
985	356	39
614	1071	39
985	18	39
1167	1297	39
809	322	39
1324	1339	39
1117	619	39
799	1071	39
1082	322	39
985	990	39
870	980	39
322	1082	39
1167	290	39
366	322	39
322	366	39
575	336	39
1167	336	39
11	141	39
336	1167	39
643	710	39
141	336	39
28	442	39
336	141	39
248	1350	39
708	516	39
1280	162	39
1048	830	39
31	637	39
102	972	39
546	1245	39
1280	481	39
31	1280	39
1280	1245	39
1328	1270	39
637	31	39
41	391	39
1280	1279	39
1245	1280	39
1280	100	39
1280	1230	39
102	616	39
1280	943	39
1280	210	39
1280	154	39
1280	67	39
41	1354	39
1279	1280	39
769	1280	39
1212	1280	39
41	1355	39
1324	1325	39
41	1356	39
154	1280	39
224	637	39
1325	1324	39
1280	388	39
1271	1280	39
637	224	39
1230	1280	39
388	1280	39
575	1280	39
1280	541	39
18	442	39
1280	531	39
56	595	39
1280	1286	39
1282	1135	39
522	175	39
809	1280	39
1263	244	39
1282	575	39
482	1316	39
1282	56	39
585	1064	39
275	189	39
608	1324	39
1357	41	39
501	1188	39
127	210	39
585	1071	39
800	1282	39
1112	1130	39
41	332	39
1117	1280	39
855	554	39
1055	1031	39
461	1254	39
461	102	39
778	580	39
1170	965	39
1339	829	39
751	41	39
1358	1341	39
41	751	39
686	259	39
829	1339	39
1282	391	39
1282	1358	39
1282	371	39
1267	371	39
371	1282	39
371	1267	39
1267	1268	39
371	453	39
371	873	39
1282	796	39
371	974	39
1282	522	39
371	1351	39
1280	1004	39
834	1282	39
1280	461	39
522	1282	39
100	99	39
1280	834	39
1280	1226	39
1280	1343	39
798	41	39
1280	127	39
1280	926	39
1280	535	39
1286	1280	39
1358	1282	39
1280	796	39
1280	25	39
1286	1252	39
1280	546	39
1280	731	39
117	1188	39
461	1280	39
1280	1355	39
1285	1334	39
117	585	39
1358	1334	39
996	414	39
703	798	39
1214	1082	39
256	1182	39
1104	1283	39
918	1316	39
117	942	39
962	1104	39
1051	712	39
974	1282	39
1104	962	39
799	1280	39
974	371	39
31	597	39
1064	569	39
1343	1280	39
873	371	39
453	371	39
102	461	39
1175	25	39
769	962	39
447	830	39
49	1283	39
352	193	39
1175	855	39
352	371	39
352	295	39
1031	1055	39
352	949	39
798	703	39
604	271	39
546	1168	39
801	1282	39
497	494	39
494	949	39
494	1112	39
295	352	39
1131	724	39
295	1126	39
494	645	39
1280	486	39
421	5	39
1280	798	39
1280	830	39
522	1031	39
1316	918	39
25	1280	39
494	1042	39
1254	461	39
1031	522	39
494	67	39
1334	1358	39
1230	703	39
1283	49	39
494	41	39
1283	1104	39
1348	1254	39
703	1230	39
1168	546	39
1348	1280	39
575	1282	39
1182	1359	39
575	965	39
1182	1360	39
830	1280	39
1182	1355	39
502	616	39
1280	494	39
1182	1353	39
1182	1354	39
486	1280	39
248	606	39
979	638	39
494	584	39
248	1358	39
494	497	39
1330	614	39
18	1280	39
371	352	39
371	1361	39
371	937	39
314	993	39
314	776	39
1280	1348	39
341	494	39
1254	1348	39
371	232	39
769	436	39
232	371	39
473	1348	39
493	371	39
1348	473	39
769	543	39
769	314	39
985	833	39
584	494	39
813	1280	39
877	1354	39
337	1301	39
524	18	39
52	974	39
198	970	39
515	93	39
678	1362	39
322	724	39
600	399	39
595	56	39
1037	1280	39
1177	41	39
336	776	39
776	336	39
1112	494	39
1358	1342	39
595	604	39
341	1039	39
244	572	39
244	541	39
244	338	39
244	101	39
482	820	39
198	653	39
1270	1328	39
678	397	39
397	131	39
1351	371	39
541	244	39
356	1168	39
198	1363	39
198	1362	39
572	244	39
1325	96	39
356	700	39
833	1195	39
1301	337	39
752	1270	39
769	1301	39
1044	268	39
305	407	39
1044	637	39
1044	653	39
902	753	39
962	653	39
1301	752	39
1044	1039	39
752	1301	39
1044	1025	39
305	776	39
338	244	39
305	351	39
130	653	39
949	352	39
1325	1122	39
653	962	39
377	395	39
678	1173	39
870	305	39
949	494	39
1280	18	39
332	41	39
870	1364	39
1280	813	39
653	130	39
478	1337	39
322	752	39
604	253	39
1364	1365	39
911	374	39
305	438	39
438	305	39
131	397	39
641	1337	39
870	813	39
680	616	39
1320	197	39
937	371	39
752	637	39
752	641	39
1195	356	39
305	554	39
576	682	39
256	1177	39
641	752	39
1366	1364	39
341	752	39
341	1361	39
1177	256	39
724	546	39
1367	751	39
867	248	39
1232	587	39
103	816	39
604	595	39
43	188	39
833	174	39
104	576	39
870	436	39
870	1020	39
1325	982	39
62	1270	39
1182	352	39
478	1017	39
637	752	39
637	1044	39
293	830	39
833	1364	39
1232	336	39
453	1368	39
1182	235	39
678	160	39
175	863	39
446	718	39
522	869	39
559	907	39
41	352	39
863	175	39
980	830	39
1020	175	39
1288	211	39
175	1020	39
1284	637	39
642	637	39
1282	937	39
730	1282	39
1282	863	39
630	774	39
630	624	39
322	642	39
1130	1112	39
792	1130	39
512	1282	39
637	735	39
816	103	39
1282	512	39
1042	494	39
713	315	39
256	89	39
80	399	39
455	1245	39
637	1284	39
637	642	39
799	522	39
877	1254	39
1168	356	39
1254	877	39
497	637	39
174	833	39
494	863	39
545	436	39
918	331	39
877	597	39
597	877	39
1235	336	39
1235	637	39
637	1369	39
1245	455	39
497	863	39
713	516	39
1235	497	39
637	1370	39
1235	983	39
1017	478	39
340	1254	39
863	497	39
1282	1301	39
371	1013	39
1254	340	39
1325	637	39
1235	391	39
71	1282	39
637	1325	39
1235	439	39
637	497	39
371	474	39
1282	71	39
371	863	39
851	1360	39
474	371	39
863	371	39
1235	1371	39
776	305	39
597	545	39
713	1254	39
709	1372	39
1254	713	39
284	1125	39
467	1371	39
1188	1369	39
1235	1049	39
172	1282	39
545	597	39
1369	637	39
284	1096	39
1369	1188	39
322	340	39
284	1283	39
1283	284	39
858	104	39
709	1373	39
422	1254	39
1254	422	39
422	937	39
1374	198	39
1189	1182	39
710	643	39
1141	751	39
305	271	39
572	839	39
1235	1339	39
1189	280	39
340	949	39
1088	1364	39
839	572	39
1141	962	39
478	637	39
1374	777	39
349	625	39
608	388	39
1141	175	39
572	1291	39
175	1141	39
352	41	39
808	256	39
171	543	39
614	839	39
1235	478	39
1188	545	39
608	970	39
839	614	39
1188	937	39
1235	1141	39
808	89	39
1282	653	39
545	1188	39
870	839	39
1188	1243	39
1201	963	39
1188	474	39
870	1375	39
710	1355	39
1235	453	39
545	877	39
710	31	39
371	1376	39
608	963	39
345	1352	39
1357	1282	39
686	1377	39
608	764	39
211	1167	39
127	1005	39
1235	1017	39
1235	821	39
1357	371	39
608	1096	39
1378	637	39
305	963	39
1188	472	39
352	1182	39
1235	371	39
1379	747	39
1137	938	39
608	462	39
1378	911	39
751	1141	39
1005	127	39
1235	1378	39
821	1188	39
1188	821	39
1235	823	39
870	1137	39
907	559	39
1280	1032	39
1273	1280	39
1378	1137	39
1032	1280	39
104	710	39
1032	1376	39
937	422	39
937	1188	39
104	604	39
1137	1378	39
52	1201	39
1291	541	39
52	1137	39
821	818	39
823	730	39
823	1283	39
1357	351	39
1235	1273	39
313	730	39
378	31	39
1357	926	39
1357	1185	39
1291	1071	39
1325	1283	39
1355	1182	39
1355	1280	39
1355	710	39
324	1291	39
1234	1067	39
1357	992	39
104	1068	39
1137	1380	39
1380	1137	39
1280	1381	39
1357	1380	39
1380	608	39
545	537	39
545	428	39
545	459	39
1382	1380	39
545	1379	39
1096	608	39
1096	284	39
1186	190	39
1280	554	39
554	1280	39
1380	296	39
686	192	39
241	453	39
1380	100	39
241	127	39
104	1137	39
1167	211	39
759	974	39
1380	1032	39
1032	1380	39
942	101	39
942	249	39
942	703	39
942	40	39
561	438	39
942	751	39
554	561	39
942	637	39
561	554	39
104	1082	39
162	942	39
1380	598	39
598	1380	39
963	608	39
102	1301	39
830	980	39
585	1096	39
41	1049	39
41	131	39
131	41	39
41	131	40
41	1182	40
711	94	40
131	41	40
1126	1082	40
31	378	40
31	710	40
1126	712	40
870	1137	40
341	1383	40
1096	585	40
620	957	40
620	104	40
473	336	40
473	846	40
25	1280	40
25	1175	40
777	1383	40
473	162	40
25	62	40
25	1032	40
1175	25	40
777	296	40
1020	175	40
1270	752	40
1188	834	40
949	352	40
453	241	40
453	1042	40
996	414	40
1243	1188	40
31	1371	40
31	1384	40
792	1382	40
653	1282	40
598	1380	40
414	996	40
764	608	40
870	830	40
585	1096	40
481	1102	40
1177	686	40
438	561	40
104	620	40
104	473	40
1188	1243	40
104	963	40
1188	474	40
1352	345	40
1188	392	40
104	707	40
931	371	40
1301	175	40
1301	1282	40
1301	102	40
284	1096	40
1301	337	40
751	942	40
1273	1280	40
305	308	40
516	713	40
1322	937	40
89	256	40
1357	308	40
1357	992	40
1385	1245	40
482	356	40
482	820	40
328	141	40
858	1286	40
858	104	40
858	1167	40
1178	595	40
1096	284	40
104	858	40
474	1188	40
1282	653	40
1374	198	40
1282	1096	40
851	1355	40
336	473	40
943	374	40
1096	1282	40
486	597	40
597	486	40
175	1301	40
175	1020	40
62	25	40
522	1188	40
1089	880	40
175	1383	40
31	1385	40
713	516	40
1182	1355	40
1182	41	40
799	522	40
1051	1364	40
113	769	40
41	1061	40
1061	41	40
41	1380	40
1282	526	40
1235	336	40
1235	614	40
554	561	40
94	858	40
94	711	40
162	473	40
308	305	40
643	1294	40
1235	792	40
643	1183	40
1235	554	40
834	1188	40
256	1348	40
686	1236	40
256	686	40
2	41	40
345	1352	40
296	777	40
296	1380	40
1235	175	40
40	942	40
911	1378	40
842	282	40
522	489	40
1184	1011	40
1386	1312	40
2	31	40
66	696	40
678	1173	40
1189	1351	40
1189	392	40
1189	49	40
1049	41	40
1364	833	40
1381	1282	40
8	1322	40
66	937	40
8	1311	40
8	597	40
1189	393	40
1137	703	40
833	1364	40
1100	1137	40
1189	61	40
1282	1385	40
724	834	40
52	1387	40
1137	1388	40
1038	942	40
1271	625	40
625	1271	40
1282	1389	40
818	821	40
253	1038	40
957	703	40
957	620	40
703	1137	40
397	290	40
1328	476	40
1328	1270	40
1282	1137	40
1382	1126	40
1382	792	40
1382	1282	40
759	942	40
759	541	40
829	259	40
759	974	40
829	255	40
682	576	40
682	71	40
682	1167	40
337	1301	40
809	1137	40
682	478	40
1280	554	40
682	378	40
1282	1377	40
1280	1032	40
1280	25	40
1282	1390	40
1280	290	40
1338	710	40
374	943	40
1311	1312	40
1012	397	40
680	616	40
374	911	40
809	653	40
301	1391	40
1235	1325	40
1380	598	40
397	700	40
1380	41	40
700	397	40
638	1288	40
144	1041	40
1235	1328	40
638	739	40
271	305	40
271	604	40
1338	712	40
1382	1380	40
709	40	40
1235	737	40
1282	699	40
1380	1382	40
1284	474	40
554	1280	40
638	585	40
792	352	40
474	1284	40
1357	371	40
1357	839	40
1348	256	40
1235	703	40
1042	453	40
1032	597	40
638	1380	40
1305	989	40
1032	1354	40
638	554	40
336	625	40
1235	393	40
1126	1382	40
102	1279	40
1279	102	40
625	336	40
1392	94	40
1032	638	40
1374	739	40
554	304	40
638	993	40
1032	193	40
937	1322	40
638	1032	40
585	638	40
870	829	40
823	822	40
1372	353	40
244	1263	40
353	1372	40
822	447	40
1188	822	40
1279	1032	40
822	823	40
1280	324	40
1032	1279	40
822	1188	40
28	1393	40
1032	1280	40
248	963	40
1032	25	40
1032	1380	40
842	1236	40
248	1375	40
799	1071	40
0	1270	40
71	682	40
1245	1385	40
822	497	40
1280	682	40
822	1184	40
927	942	40
927	40	40
927	1264	40
1038	253	40
709	244	40
1184	822	40
678	1280	40
1372	1349	40
324	1280	40
43	0	40
253	1246	40
822	614	40
280	316	40
316	280	40
305	271	40
1358	1230	40
678	49	40
1357	776	40
447	822	40
614	822	40
782	783	40
678	71	40
280	1189	40
993	830	40
1266	1179	40
282	842	40
993	314	40
1372	61	40
990	985	40
1280	625	40
